predicted	sentiment_score	gold_label
1	0.7498190999031067	0
1	0.7342396974563599	0
1	0.5780655741691589	1
1	0.5939244031906128	1
1	0.5577393770217896	1
1	0.5403955578804016	1
0	0.3748529255390167	1
1	0.509472131729126	0
0	0.47807958722114563	1
1	0.5892059206962585	1
0	0.36621588468551636	0
0	0.4738307297229767	0
0	0.49846240878105164	1
0	0.4562382400035858	1
0	0.4239383041858673	0
0	0.33498814702033997	1
1	0.8315218091011047	1
1	0.7417013645172119	1
1	0.5789359211921692	1
0	0.4595077335834503	0
0	0.29330578446388245	1
0	0.49096861481666565	0
0	0.35107481479644775	0
1	0.5061177015304565	1
0	0.49700868129730225	1
1	0.5650351047515869	1
1	0.5860439538955688	1
1	0.5228176712989807	0
0	0.4360646605491638	1
0	0.39265531301498413	0
1	0.5039440989494324	0
1	0.5605042576789856	1
1	0.5190895199775696	0
0	0.4991943836212158	1
0	0.2949420213699341	0
0	0.40928903222084045	0
1	0.6651760339736938	1
0	0.4479617178440094	1
1	0.7421556711196899	1
0	0.4146873354911804	1
1	0.7928935885429382	1
0	0.45209673047065735	0
1	0.5873133540153503	0
1	0.5921444892883301	0
0	0.3949994444847107	0
0	0.447741836309433	0
1	0.519058346748352	1
1	0.5476033091545105	0
0	0.3573063313961029	1
0	0.31089040637016296	1
0	0.4522732198238373	1
1	0.5987539887428284	0
0	0.4223085939884186	1
0	0.4497165083885193	0
1	0.5061718225479126	0
1	0.5793027877807617	0
0	0.4368731677532196	1
0	0.3416048288345337	0
1	0.9006765484809875	1
1	0.5287646651268005	1
0	0.2736355662345886	1
1	0.6727495789527893	1
1	0.5635181069374084	0
0	0.42023366689682007	0
0	0.4943215548992157	0
0	0.46348676085472107	1
1	0.7112722396850586	0
0	0.20755089819431305	0
1	0.5037723183631897	1
1	0.6162410378456116	1
1	0.6085612773895264	0
1	0.5289224982261658	1
1	0.645345151424408	1
1	0.6615034937858582	0
1	0.6897876262664795	1
1	0.6391474008560181	1
1	0.6240243911743164	0
1	0.5109187960624695	1
1	0.6216822862625122	0
1	0.5284188985824585	0
1	0.5941892266273499	0
1	0.5248265862464905	0
0	0.4754500091075897	0
0	0.3920956254005432	1
1	0.5241309404373169	0
0	0.4783858060836792	0
1	0.5025364756584167	1
0	0.3522157371044159	1
1	0.6624494791030884	1
0	0.3603983223438263	1
1	0.6096104383468628	0
1	0.5957956910133362	0
1	0.5576665997505188	1
0	0.4344846308231354	1
1	0.5100155472755432	1
0	0.37655359506607056	1
0	0.4698048532009125	1
0	0.40936896204948425	0
0	0.28130093216896057	0
0	0.47496747970581055	0
1	0.5548134446144104	1
1	0.5908952951431274	0
1	0.7088795304298401	1
0	0.41707396507263184	1
1	0.6221795678138733	0
0	0.4789332449436188	0
1	0.5202862024307251	1
0	0.4568541646003723	0
1	0.5337400436401367	1
0	0.4723408818244934	1
1	0.5140261650085449	1
0	0.4613112211227417	1
1	0.6692409515380859	0
0	0.36586251854896545	1
0	0.46352994441986084	1
0	0.4880707263946533	1
1	0.6394291520118713	0
0	0.46831798553466797	1
1	0.6118807196617126	1
1	0.5864811539649963	1
0	0.40384766459465027	0
1	0.642520546913147	1
0	0.4940575957298279	0
0	0.4227817952632904	1
1	0.5932011604309082	1
1	0.5537025928497314	0
1	0.808925986289978	0
0	0.3757242262363434	0
1	0.5151410698890686	0
0	0.3236803114414215	1
1	0.5841487050056458	0
1	0.6827817559242249	0
0	0.2781060039997101	0
1	0.5654599070549011	1
0	0.4407431185245514	0
0	0.3651829659938812	0
1	0.5981365442276001	1
0	0.44410043954849243	0
1	0.7006014585494995	1
0	0.26503556966781616	1
0	0.41493332386016846	0
1	0.6435158848762512	1
0	0.4461720883846283	0
0	0.23677700757980347	0
0	0.4262533187866211	1
0	0.496660977602005	1
1	0.6047676801681519	1
1	0.5591314435005188	1
0	0.4471930265426636	1
0	0.4888501465320587	1
0	0.37459704279899597	1
1	0.5279171466827393	1
0	0.36007586121559143	0
0	0.4033682644367218	0
1	0.5721971988677979	0
0	0.3715434968471527	1
1	0.5257195234298706	1
1	0.5801368951797485	1
0	0.36887112259864807	1
1	0.5667772889137268	1
0	0.39545977115631104	1
0	0.46106770634651184	0
0	0.25772592425346375	1
0	0.33192119002342224	1
1	0.5225834250450134	1
1	0.5397434234619141	0
1	0.5641174912452698	0
0	0.4888401925563812	1
0	0.3689824640750885	1
0	0.4012106955051422	0
0	0.43547523021698	1
1	0.6935083866119385	1
0	0.49870190024375916	0
0	0.47462835907936096	0
1	0.6373509764671326	0
0	0.3096465468406677	1
0	0.42706382274627686	1
1	0.6069945096969604	1
0	0.4883893132209778	1
0	0.4442434310913086	1
1	0.8543025851249695	0
1	0.5018562078475952	1
1	0.5275084972381592	1
0	0.43006160855293274	1
1	0.5748698115348816	0
0	0.44764524698257446	1
1	0.7549403309822083	1
1	0.6469014883041382	1
1	0.6075524687767029	1
0	0.3483612835407257	0
0	0.38968968391418457	1
1	0.5260182619094849	1
1	0.593996524810791	0
0	0.4584900736808777	0
1	0.5120317935943604	0
0	0.3453187048435211	1
0	0.48935970664024353	1
1	0.6237583756446838	1
1	0.5794483423233032	1
0	0.4666728079319	1
1	0.5662147998809814	1
1	0.6283854842185974	1
0	0.24573855102062225	1
1	0.5615093111991882	0
1	0.5852181911468506	0
0	0.3726738393306732	0
1	0.6189574003219604	0
1	0.7252044677734375	0
0	0.2402086853981018	1
0	0.4647480845451355	0
1	0.5431835055351257	1
1	0.7010887265205383	0
0	0.45582181215286255	0
1	0.5216575264930725	1
1	0.5069234371185303	0
0	0.46348071098327637	1
1	0.5767556428909302	0
0	0.47169825434684753	1
1	0.7112717628479004	0
0	0.4728982746601105	0
1	0.5556839108467102	1
0	0.48362499475479126	1
0	0.49654704332351685	1
0	0.4841705858707428	1
0	0.4825582802295685	0
1	0.5422694087028503	1
1	0.6058453917503357	1
1	0.6279066205024719	0
1	0.5808240175247192	1
1	0.6169928908348083	0
0	0.49223408102989197	0
0	0.45446550846099854	0
0	0.47734901309013367	1
1	0.6083796620368958	1
1	0.5834397673606873	0
0	0.33994758129119873	1
1	0.6656813025474548	0
1	0.5641207695007324	1
0	0.4635756015777588	0
1	0.6079580783843994	1
1	0.6991800665855408	1
1	0.642510712146759	1
0	0.46236270666122437	0
0	0.48576709628105164	0
1	0.6257551312446594	0
1	0.5681683421134949	1
1	0.6287444829940796	0
0	0.3810204863548279	1
0	0.48191723227500916	1
1	0.5870398283004761	0
1	0.533499002456665	1
1	0.5477432608604431	1
0	0.44541633129119873	1
0	0.3392716348171234	0
0	0.48509472608566284	0
1	0.5034255385398865	0
0	0.4956494867801666	1
1	0.5067582726478577	0
0	0.36945822834968567	0
1	0.590427815914154	0
0	0.4311923682689667	0
0	0.4836685359477997	0
0	0.3892352283000946	0
1	0.5420117378234863	1
0	0.4249461889266968	1
1	0.6099846959114075	0
1	0.6310969591140747	0
0	0.4357667863368988	0
0	0.4490843713283539	0
0	0.3595103621482849	1
1	0.612963855266571	0
1	0.6889441013336182	1
1	0.514989972114563	0
1	0.5672995448112488	1
0	0.3081754446029663	0
1	0.5798014402389526	0
1	0.706991970539093	0
1	0.6174343824386597	1
1	0.5970236659049988	0
0	0.4777136743068695	1
0	0.3949994444847107	0
1	0.6606020927429199	0
0	0.440883070230484	0
1	0.597256064414978	1
1	0.5672911405563354	1
0	0.45891910791397095	1
0	0.4216803312301636	1
0	0.45994412899017334	1
0	0.40839117765426636	1
1	0.5001482367515564	1
1	0.5168572664260864	1
0	0.42061907052993774	1
1	0.7435043454170227	1
1	0.5056750774383545	0
1	0.5146108269691467	1
0	0.49305638670921326	0
1	0.6374755501747131	0
1	0.5439677834510803	1
1	0.6166936755180359	0
1	0.6588406562805176	0
0	0.4014015197753906	0
1	0.6248102188110352	1
0	0.2824194133281708	0
1	0.640164852142334	0
1	0.6039767861366272	1
1	0.5539558529853821	1
1	0.5632414221763611	0
0	0.3142670691013336	1
1	0.5366359949111938	1
0	0.3324374258518219	1
1	0.6147204041481018	0
1	0.6640502214431763	0
0	0.12299222499132156	1
1	0.5945813059806824	0
0	0.47309446334838867	0
0	0.40994852781295776	1
1	0.688911497592926	1
0	0.2926969528198242	0
0	0.46036767959594727	1
1	0.5822890996932983	1
1	0.5091251134872437	0
0	0.39325636625289917	0
0	0.35365426540374756	0
0	0.49517831206321716	1
1	0.6082354187965393	0
1	0.6460267901420593	0
1	0.5973377227783203	0
1	0.519175112247467	0
0	0.46978452801704407	1
1	0.575496256351471	1
0	0.39097753167152405	0
1	0.6911141276359558	0
1	0.6031879782676697	0
0	0.45340052247047424	0
0	0.4853827655315399	0
1	0.5300292372703552	1
1	0.5854852795600891	0
0	0.4963722825050354	1
1	0.544557511806488	1
0	0.4745701253414154	0
0	0.41199690103530884	1
1	0.5247007608413696	1
1	0.6955229640007019	1
1	0.5454791188240051	0
0	0.41923490166664124	1
1	0.6528533101081848	0
1	0.5827858448028564	0
1	0.5131167769432068	1
0	0.4755714237689972	0
1	0.5300890803337097	0
1	0.5063250064849854	0
0	0.40451234579086304	0
1	0.5911130905151367	1
1	0.5572817325592041	0
0	0.3634330630302429	0
0	0.471871554851532	1
1	0.6269261837005615	0
0	0.4918476939201355	0
0	0.49733129143714905	0
1	0.5079988837242126	1
0	0.47555091977119446	1
1	0.6180247664451599	0
1	0.6374334692955017	1
1	0.5977228283882141	1
1	0.6048948764801025	1
0	0.23470580577850342	0
0	0.4214364290237427	1
1	0.5294674634933472	1
1	0.5475135445594788	1
1	0.637721061706543	1
0	0.3754222095012665	1
0	0.4072904586791992	1
1	0.7034457921981812	0
1	0.6831901669502258	0
1	0.6171243190765381	1
0	0.42243432998657227	0
0	0.4450371265411377	0
0	0.4056989550590515	0
0	0.34113186597824097	0
1	0.6226897835731506	1
1	0.5192586183547974	1
1	0.6581945419311523	1
0	0.2734513580799103	0
0	0.4025510251522064	1
0	0.31049448251724243	1
0	0.3361251950263977	0
0	0.4298563003540039	1
0	0.37795960903167725	0
1	0.6162211894989014	0
0	0.43256300687789917	0
1	0.6137314438819885	1
1	0.6169992089271545	1
0	0.4187449514865875	0
0	0.469022661447525	0
0	0.3400929272174835	0
0	0.34476131200790405	0
1	0.5559295415878296	0
1	0.5492960214614868	1
1	0.5954616069793701	1
1	0.5692692995071411	1
0	0.47710055112838745	1
1	0.6567908525466919	1
1	0.5933155417442322	0
0	0.4732004404067993	1
1	0.5135548114776611	1
1	0.5315558314323425	1
1	0.5557452440261841	1
0	0.4673861861228943	0
0	0.4306516647338867	1
1	0.6353389024734497	0
0	0.4998072385787964	0
0	0.4524155259132385	1
0	0.35425078868865967	0
0	0.3600568175315857	0
1	0.7075612545013428	1
0	0.3534330725669861	1
1	0.763477087020874	1
0	0.4432201087474823	0
1	0.5141946077346802	1
1	0.5322707891464233	0
0	0.32787832617759705	0
1	0.6479270458221436	1
0	0.47435104846954346	0
1	0.6343260407447815	1
1	0.5031939148902893	1
1	0.556871235370636	1
1	0.6223798990249634	1
1	0.5176181197166443	0
1	0.5937906503677368	1
1	0.5736165642738342	0
0	0.3135577142238617	1
1	0.6369257569313049	1
0	0.46895045042037964	1
0	0.3118007183074951	0
1	0.5598850846290588	0
1	0.5048123002052307	0
1	0.511494517326355	1
1	0.6556223630905151	1
0	0.4308048486709595	1
1	0.655221700668335	1
1	0.5901250839233398	1
1	0.5600635409355164	0
0	0.38487932085990906	0
0	0.3388563394546509	0
1	0.5920318961143494	1
0	0.38753896951675415	1
0	0.4268048107624054	0
1	0.6006788611412048	0
0	0.48960116505622864	1
1	0.6339485049247742	0
0	0.4400065243244171	1
1	0.6769099831581116	0
1	0.5460464954376221	0
1	0.5358223915100098	1
0	0.3749242424964905	1
0	0.33683937788009644	1
0	0.36825254559516907	1
0	0.40541237592697144	1
1	0.6069189310073853	1
1	0.5392956137657166	1
1	0.5284801125526428	1
1	0.616648256778717	0
0	0.3659340739250183	0
1	0.5640830993652344	0
1	0.5338793992996216	1
1	0.6279324889183044	0
1	0.6597395539283752	0
0	0.4056941270828247	1
0	0.4339466392993927	0
0	0.39413607120513916	1
1	0.7687305808067322	1
0	0.3150384724140167	0
1	0.600462794303894	0
0	0.4520640969276428	1
0	0.42315414547920227	0
0	0.3990001678466797	0
1	0.5380838513374329	1
1	0.5490126013755798	1
1	0.765303373336792	0
1	0.5829363465309143	0
1	0.5831674933433533	0
1	0.564327597618103	1
0	0.47062915563583374	1
1	0.5037921667098999	1
0	0.35705649852752686	1
0	0.4957548975944519	0
1	0.6848407983779907	1
1	0.6763998866081238	1
0	0.49893736839294434	1
0	0.47836288809776306	1
1	0.5109788179397583	0
0	0.4554549753665924	1
1	0.5061362981796265	0
1	0.5629130005836487	1
1	0.6268140077590942	0
1	0.5097841024398804	1
0	0.39318138360977173	0
1	0.6621761918067932	1
1	0.5900047421455383	1
0	0.4064772427082062	0
1	0.5390880107879639	1
1	0.5293567776679993	1
0	0.48524314165115356	1
0	0.4993327260017395	1
1	0.5729178190231323	1
1	0.51010662317276	0
0	0.4158475697040558	0
0	0.2874472737312317	0
1	0.5159057974815369	1
0	0.4651748538017273	0
1	0.5659772753715515	1
1	0.7072239518165588	1
1	0.5833411812782288	1
1	0.5759468078613281	0
1	0.6709334254264832	0
1	0.601746141910553	1
1	0.587007999420166	1
1	0.6078495383262634	0
1	0.5911927819252014	1
0	0.3893963098526001	0
0	0.4686830937862396	0
0	0.48564767837524414	0
1	0.553989589214325	0
1	0.6629956364631653	1
1	0.5810843706130981	1
0	0.4113253653049469	1
1	0.65794438123703	1
1	0.5914044380187988	0
0	0.3323442339897156	0
1	0.6134416460990906	1
0	0.33738815784454346	1
0	0.28907784819602966	0
1	0.5507844686508179	0
1	0.5639967322349548	1
0	0.426469087600708	0
1	0.5886802673339844	1
1	0.5731241106987	0
1	0.6076469421386719	0
1	0.7357778549194336	1
0	0.39761361479759216	0
0	0.49347445368766785	1
0	0.4808841347694397	0
1	0.5756130218505859	0
1	0.6812505722045898	0
0	0.40598735213279724	0
0	0.3038281798362732	0
1	0.5907145738601685	0
1	0.6852551102638245	0
0	0.41119086742401123	1
0	0.38613006472587585	1
1	0.6683228015899658	1
0	0.4945736527442932	1
1	0.5501794815063477	1
0	0.4002605080604553	1
0	0.42124876379966736	0
1	0.5474455952644348	0
0	0.38717514276504517	0
0	0.4495193362236023	0
1	0.5500300526618958	1
1	0.5510815382003784	0
1	0.6873152852058411	0
1	0.6307814717292786	1
1	0.7962427735328674	1
0	0.42826369404792786	1
1	0.5335464477539062	1
0	0.4264286160469055	1
0	0.4153159558773041	0
0	0.338689386844635	1
0	0.3916095197200775	0
1	0.5899853706359863	1
1	0.6838354468345642	0
0	0.48106297850608826	0
1	0.5265799760818481	1
1	0.5197843909263611	0
1	0.6141735911369324	0
1	0.7192569971084595	0
0	0.4742152690887451	1
1	0.5589512586593628	0
0	0.35005655884742737	0
1	0.5889149904251099	1
0	0.44563525915145874	0
0	0.43322494626045227	1
0	0.42744073271751404	1
1	0.6656618714332581	1
1	0.5145513415336609	1
1	0.5540947914123535	1
0	0.23426152765750885	0
1	0.6951226592063904	1
1	0.5571491718292236	1
1	0.5716303586959839	1
1	0.5130137205123901	1
0	0.3699638247489929	0
0	0.4255176782608032	1
1	0.603726327419281	1
1	0.5777669548988342	0
1	0.528394341468811	0
1	0.6966235041618347	1
1	0.5094813704490662	0
0	0.30139264464378357	0
0	0.36211031675338745	1
1	0.6116870641708374	0
1	0.6401323080062866	0
0	0.4886089265346527	0
1	0.5961475372314453	1
1	0.508743166923523	0
1	0.5291048288345337	0
1	0.5305114984512329	1
1	0.6397921442985535	0
0	0.49393659830093384	0
1	0.5795434713363647	1
1	0.5556139945983887	1
1	0.5027989149093628	0
1	0.5447986721992493	1
1	0.7944427132606506	1
1	0.5879538655281067	1
0	0.45194515585899353	1
0	0.3046204447746277	0
0	0.37494784593582153	0
0	0.41114386916160583	0
1	0.5424891710281372	1
0	0.38494834303855896	1
1	0.6301487684249878	1
1	0.5664817690849304	1
0	0.48349860310554504	0
0	0.4914984703063965	1
0	0.36825031042099	1
1	0.7998714447021484	0
1	0.7697822451591492	1
0	0.3120156228542328	1
1	0.7053996920585632	0
1	0.5896260142326355	0
0	0.3885820508003235	1
1	0.5336447954177856	1
0	0.43597620725631714	0
0	0.48280957341194153	1
1	0.6389333009719849	1
0	0.3355429172515869	0
1	0.5656879544258118	1
1	0.6447442770004272	1
1	0.6356469392776489	1
1	0.591444730758667	0
0	0.4748404920101166	0
0	0.4516540765762329	1
1	0.5654634833335876	1
1	0.6124367117881775	1
0	0.3912684917449951	0
1	0.5195134878158569	0
1	0.6549317836761475	0
0	0.40697547793388367	1
0	0.45701998472213745	0
1	0.5853185653686523	1
0	0.3072861135005951	1
1	0.6930192708969116	0
1	0.5087223649024963	1
0	0.48356232047080994	1
0	0.3106239140033722	1
1	0.5362198352813721	0
1	0.5271185040473938	1
0	0.3707551956176758	0
0	0.3913533687591553	1
0	0.40535324811935425	0
0	0.4060301184654236	1
1	0.6489267945289612	1
1	0.5253179669380188	1
0	0.32880932092666626	0
0	0.40135183930397034	0
1	0.5476659536361694	0
0	0.3617967665195465	1
0	0.46350643038749695	1
1	0.5213106274604797	0
1	0.6254792213439941	1
1	0.6400105357170105	1
1	0.5205056071281433	0
1	0.5922365188598633	1
1	0.6479948163032532	0
1	0.6158883571624756	0
1	0.6345285773277283	0
0	0.3848811686038971	0
1	0.7056974172592163	1
0	0.3745535910129547	0
1	0.6260924935340881	0
0	0.46897801756858826	1
1	0.7335752248764038	1
0	0.2967549264431	1
1	0.5396777987480164	1
0	0.4766823947429657	1
0	0.49019861221313477	1
0	0.32855239510536194	1
1	0.5427055358886719	0
0	0.4100585877895355	1
0	0.25655731558799744	1
0	0.3467751145362854	1
1	0.6108571290969849	1
0	0.38805246353149414	1
1	0.5173150300979614	1
1	0.7551634907722473	0
0	0.4611280858516693	1
0	0.3173222243785858	1
1	0.5756573677062988	1
0	0.39748573303222656	1
1	0.5182358026504517	1
0	0.45324134826660156	0
0	0.35021230578422546	0
1	0.6105913519859314	1
1	0.5610334277153015	1
1	0.5654789209365845	1
1	0.5909742116928101	1
0	0.4412352740764618	0
1	0.5093413591384888	1
0	0.41298535466194153	0
1	0.5296013355255127	0
1	0.5414223074913025	1
0	0.49787628650665283	1
0	0.44711849093437195	1
0	0.4387126564979553	1
1	0.5626158714294434	0
1	0.5230666995048523	1
1	0.6728827357292175	0
1	0.5180171728134155	1
0	0.3613051474094391	1
1	0.6158984899520874	1
1	0.6250335574150085	1
1	0.5331324934959412	1
1	0.6940532922744751	0
1	0.808925986289978	0
0	0.27369266748428345	1
1	0.5463837385177612	1
1	0.5071477293968201	1
0	0.49571487307548523	1
1	0.5385432839393616	1
1	0.6530005931854248	1
1	0.5366343259811401	0
1	0.7008739709854126	1
0	0.4851441979408264	1
1	0.5320745706558228	0
0	0.47751614451408386	1
1	0.6953540444374084	1
0	0.481833815574646	0
0	0.4965208172798157	1
1	0.5586333274841309	0
1	0.5398942232131958	1
0	0.4290952682495117	0
0	0.3968905210494995	1
1	0.5008572936058044	0
1	0.6506752371788025	1
1	0.7651722431182861	1
0	0.4198761284351349	1
1	0.5037012100219727	1
1	0.5385031700134277	1
0	0.2579419016838074	0
0	0.3993469476699829	0
0	0.4632174074649811	1
0	0.4483133554458618	1
1	0.7169536352157593	1
1	0.7038531303405762	0
1	0.5000360012054443	0
1	0.5573416948318481	1
1	0.5226947665214539	1
0	0.4234873950481415	0
0	0.4751683473587036	1
0	0.481184720993042	1
0	0.4217907786369324	0
0	0.4638842046260834	0
1	0.6006854176521301	0
0	0.49215587973594666	1
1	0.6348353028297424	1
1	0.5895040035247803	1
1	0.6003079414367676	1
0	0.30711060762405396	0
1	0.5902786254882812	1
0	0.3916325867176056	1
1	0.5747298002243042	0
0	0.3539555072784424	0
0	0.46002259850502014	0
0	0.3654683530330658	1
0	0.3919593095779419	0
0	0.45864346623420715	1
1	0.5133999586105347	0
0	0.47959113121032715	1
0	0.4089013636112213	0
0	0.29560667276382446	0
0	0.44662609696388245	1
1	0.6018163561820984	0
1	0.5752721428871155	0
0	0.2911694347858429	0
1	0.5570497512817383	1
0	0.33499008417129517	0
0	0.33124464750289917	0
0	0.34269389510154724	0
1	0.5532593727111816	1
1	0.5054400563240051	0
0	0.48444080352783203	1
0	0.4965016543865204	1
1	0.5903138518333435	1
1	0.6723827123641968	1
0	0.4743603765964508	1
0	0.43333157896995544	0
0	0.43828535079956055	0
1	0.6061751842498779	1
0	0.46254873275756836	1
0	0.4978804290294647	0
1	0.5126084089279175	0
0	0.36862310767173767	0
1	0.6064224243164062	0
1	0.6113333106040955	0
1	0.6466228365898132	1
1	0.5563940405845642	0
0	0.49564728140830994	1
1	0.7560858130455017	0
0	0.438611775636673	1
0	0.468604177236557	0
1	0.6302728056907654	1
1	0.610411524772644	1
1	0.511337399482727	1
0	0.40092211961746216	0
0	0.49937066435813904	0
1	0.6479269862174988	1
1	0.598119854927063	0
1	0.5721312761306763	1
0	0.2712019383907318	0
0	0.41020429134368896	0
1	0.6801551580429077	0
0	0.46027493476867676	0
1	0.5941581726074219	1
0	0.42151880264282227	0
1	0.801804780960083	1
0	0.36429545283317566	1
1	0.5368568897247314	1
0	0.4959476888179779	0
0	0.40362781286239624	1
1	0.7395257353782654	0
1	0.5805521011352539	1
0	0.3770446181297302	1
0	0.4218038022518158	0
0	0.4029475450515747	0
1	0.721386730670929	0
1	0.6394704580307007	1
0	0.4028162360191345	0
0	0.4249753952026367	1
1	0.5378600358963013	0
0	0.4249245822429657	1
1	0.5944246649742126	1
1	0.5326018929481506	1
0	0.436001181602478	1
1	0.6728888750076294	1
0	0.2469220906496048	0
1	0.5467346906661987	1
0	0.3309916853904724	0
1	0.5146185159683228	0
1	0.5327759981155396	0
0	0.49280640482902527	1
0	0.26086676120758057	0
0	0.41612911224365234	1
1	0.7697499990463257	1
1	0.5266897678375244	0
1	0.5596768856048584	1
1	0.5756922960281372	0
1	0.5809615850448608	1
0	0.4107992649078369	0
0	0.3849658668041229	1
1	0.5163055062294006	0
0	0.31934797763824463	1
0	0.34171661734580994	0
0	0.43931958079338074	1
